GPR0 CC62001F7FF0339D
GPR1 FFFFFFFFFF9FB91F
GPR2 FFFFFFFFFE000000
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFF3
GPR5 0000000000000000
GPR6 00000000006198B3
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 290000000000CCA4
GPR10 FFFFFFFFFFFFB91C
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFC000
GPR13 0000000000008404
GPR14 FFFFFFFFFFFFFFFD
GPR15 0000000000010000
GPR16 0000000000003224
GPR17 00000000007FB900
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFF9FA76C
GPR20 FFFFFFFFFFFFC2C0
GPR21 000000000001C020
GPR22 FFFFFFFFFFFFEE4D
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000008404
GPR27 CC6200007FAFA76C
GPR28 FFFFFFFFFFFF335C
GPR29 00000000EF3E0000
GPR30 0000000000000000
GPR31 
CR 0000000080000008
LR 000000000001C020
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

