GPR0 7BBC80000000012F
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 0000000000000043
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000007FFFE20
GPR7 0000000000008000
GPR8 FFFFFFFFFFFFFFFE
GPR9 0000000000000000
GPR10 0000000000000040
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 2110E5BC2110E000
GPR15 0000000000000020
GPR16 0000000000000000
GPR17 000000000001C020
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 021E000000000000
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 000000007BA00000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000028444000
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

