GPR0 FFFFFFFFFFFFFFDA
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFF0000000E
GPR6 000000000FFF8000
GPR7 000000000FFE4030
GPR8 000000000000800F
GPR9 000000000000006C
GPR10 FFFFFFFFFFFE3FCF
GPR11 0000000000000013
GPR12 0000000000000040
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 FFFFFEFFF002500D
GPR21 FFFFFFFFFFFFFFFF
GPR22 00000000FFFFFFF1
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFC0060000
GPR26 0000000000000000
GPR27 000000000FFE4030
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFF001BFD0
GPR31 
CR 000000008400486F
LR FFFFFFFFFFFFA5A5
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

