GPR0 E000000009482910
GPR1 00000000000A0000
GPR2 0000000000000020
GPR3 4080B7384080B700
GPR4 001FFFFFFFFFF8BF
GPR5 0000000000000000
GPR6 000000000001C02B
GPR7 00000000B5BEBBBB
GPR8 00000000000000A0
GPR9 0000000000000000
GPR10 0000000000000008
GPR11 0000000000000000
GPR12 0000000000003F78
GPR13 0000000000000000
GPR14 000049F930278621
GPR15 FFFFB606CFD879DD
GPR16 0002E68C0002E68C
GPR17 0000000000000000
GPR18 000000004A41488F
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 1A1A19396CE16B56
GPR23 EDEDEECE97244E6C
GPR24 FFFFFFFFFFFFF7F7
GPR25 080808080405B9C2
GPR26 0000000000000000
GPR27 000000000000F800
GPR28 0000000000000000
GPR29 0000000008200000
GPR30 00000000000000A0
GPR31 
CR 000000004A41488F
LR 000000004A41488F
CTR 0000000000000000
XER 0000000000000000

