GPR0 039E4000473B4000
GPR1 0000000000000000
GPR2 00000000000039E4
GPR3 0000000000000020
GPR4 0000000000000008
GPR5 0000000000000000
GPR6 0000000000001A4C
GPR7 0000000000000000
GPR8 0000000008E76000
GPR9 0000000000000000
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000000000000001F
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 00000000473B0000
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 FFFFFFFFB8C50186
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000020
GPR27 FFFFFFFFFFFFFFDF
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000001A6D
GPR31 
CR 0000000040008000
LR 00000000CB93C000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

