GPR0 FFFFFFFFBF7BBFAB
GPR1 0000000000000000
GPR2 FFFFFFFFFFFF5A6A
GPR3 0000000000000000
GPR4 FFFFFFFFFFFFFFFF
GPR5 0000000000000001
GPR6 0000000000002000
GPR7 0000000000000000
GPR8 FFFFFFFFFFFFFFF8
GPR9 0000000000000000
GPR10 0000700000004000
GPR11 00000000E29F0000
GPR12 0000000040844044
GPR13 FFFFFFFFFFFF8C9C
GPR14 0000000000000031
GPR15 0000000018020000
GPR16 00000000C5964044
GPR17 FFFFFFFFFFFFFFF8
GPR18 0201000102000001
GPR19 FE7FBFE698000382
GPR20 0000000000000030
GPR21 0000000000000000
GPR22 0000000000000000
GPR23 0000700000004000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFF7
GPR26 00000000FFFF8C9C
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 0000000040000400
LR 0000000000000100
CTR 00000000000018F8
XER 0000000000000000

