GPR0 FFFCBFFFFFFF1FEF
GPR1 0000000000000000
GPR2 FFFFFFFFFFFF8FB0
GPR3 0000000000000000
GPR4 FFFFFFFFFFFF81E9
GPR5 0000000000000001
GPR6 8000070080000700
GPR7 0003400000015A93
GPR8 7FFFF8FF7FFFF8FF
GPR9 FFFFFFFFFFFFFFFB
GPR10 FFFFFFFFFFFFFFFE
GPR11 0000000000000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 FFF8000000000000
GPR14 0000000020884000
GPR15 0000000000000000
GPR16 000340000000E010
GPR17 3E57FFF25CC00000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 000000000001C020
GPR22 ECC9FFFBEFFE3263
GPR23 000000000000003A
GPR24 ECC9FFFBEFFDF7FB
GPR25 FFFFFFFFFFFFFFFF
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFE9A0
GPR28 000000000001C020
GPR29 ECC9FFFBEFFE40FD
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 0000000020884000
LR FFFFFFFFFFFF8FB0
CTR FFFFF7FFFFFEC7D9
XER 0000000000000000

