GPR0 19BCD00000008F1D
GPR1 FFFFFFC000000000
GPR2 0270000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFFF
GPR6 000000478E8CDE68
GPR7 0000000000000014
GPR8 07EC721000000FB6
GPR9 0000000000000000
GPR10 F8138DEFFFFFF009
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 027000000000003A
GPR15 0000000000000000
GPR16 0000000000008F1D
GPR17 00000000FFFFF009
GPR18 0000000000000000
GPR19 0000000000000020
GPR20 0000000000000040
GPR21 0000010000000000
GPR22 00000000000070A2
GPR23 0000000000000006
GPR24 DEFFFFFEFFFF8138
GPR25 2100000100007EC8
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 00000000E4F70000
GPR30 0000000000000000
GPR31 
CR 0000000080800F40
LR 0000000000000000
CTR FE2CFFFFFE2CC001
XER 0000000000000000

