GPR0 FFFFFFFFFFFE3FDF
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 000000000001C00D
GPR4 FFFFFFFFFFFFFFFF
GPR5 000000000000001F
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 000000000001C020
GPR10 0000000000000000
GPR11 FFFFFFFFFFFFDA6E
GPR12 FFFFFFFFFFFE0000
GPR13 0000000000000000
GPR14 0000000000000001
GPR15 000000000001C020
GPR16 0000000000000040
GPR17 0000000000000040
GPR18 FFFFFFFFFFFFC01F
GPR19 0000000000000000
GPR20 000000000000003F
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFC01F
GPR26 0000000000000000
GPR27 00000000000016FE
GPR28 FFFFFFFFC0000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000004041C0AF
LR 0000000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

