GPR0 000000000000001E
GPR1 00000000FFFFFFFE
GPR2 0000000000000000
GPR3 FFFFBC7800008710
GPR4 0000000000000000
GPR5 FFFFFFFF6E6EFFFE
GPR6 FFFFFFFFFFFFFFFE
GPR7 0000000000000000
GPR8 7C8000009FFFFFDA
GPR9 0000000003610000
GPR10 0000000090670000
GPR11 FFFFFFFFFFFFC000
GPR12 0000000000000000
GPR13 00000000A0000000
GPR14 FFFFFFFFFFFFC000
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFC020
GPR17 FFFFFFFFFFFFB4F9
GPR18 0000000000003FFF
GPR19 000000000F000401
GPR20 00000000A000EEBF
GPR21 208203FF01000000
GPR22 0000000000000000
GPR23 000000000001C020
GPR24 000000009FFFC000
GPR25 000000000000001D
GPR26 000000003191EEBE
GPR27 00000000C7B60000
GPR28 0000000000000000
GPR29 FFFFFFFFFFFFC000
GPR30 3380000000004848
GPR31 
CR 000000008FFF0001
LR 0000000000000000
CTR 000000000360FFFF
XER 0000000000000000

