GPR0 1EFB464B1EFB464B
GPR1 0000000000000000
GPR2 00000000479D2AC5
GPR3 0000000000000000
GPR4 000000000000001C
GPR5 0000000000000000
GPR6 00000000479D2AC5
GPR7 0000000000000000
GPR8 0000000000000003
GPR9 00000000479D2A85
GPR10 FFFFFFFF4F001520
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 00000000000058B8
GPR14 000000000001C03A
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFC00010
GPR19 FFFFFFFFFFF1FF20
GPR20 FFFFFFFFFFFFCF84
GPR21 0000000000000000
GPR22 00000000000E0100
GPR23 FFFFFFFFFFF1FEFF
GPR24 0000000C1EFCF840
GPR25 FFFFFFFFFFC00011
GPR26 0000000000000000
GPR27 FFFFFFFF4F001520
GPR28 0000000000000000
GPR29 000000000001C020
GPR30 0000000000000000
GPR31 
CR 000000008F0E3FEF
LR FFFFFFFFFFFFAE10
CTR 00000000000000D5
XER 0000000000000000

