GPR0 FFFFFFFFFFFFFFBF
GPR1 10100A1008080A10
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFF
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 000000000001C020
GPR11 FFFFFFFFFFFFFFED
GPR12 0000000000000000
GPR13 E000038EE03DD48E
GPR14 0000000000001C77
GPR15 0000000000000000
GPR16 FFFFFFFFFFFF5AC9
GPR17 0000000000000000
GPR18 0000000000000001
GPR19 000000000001C01C
GPR20 00000E0100000000
GPR21 0000000000001C77
GPR22 3376B50F04705019
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 E000038EE03DD48D
GPR27 0000000000000000
GPR28 FFFFFFFFFFFFFFFF
GPR29 FFFFFFFFFFFF9060
GPR30 0000000000000000
GPR31 
CR 0000000020014424
LR 0000000000000001
CTR 000000000000000A
XER 0000000000000000

