GPR0 FFFFFFDFFFFFFFFF
GPR1 0000000000000000
GPR2 0000000000000020
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 000000000000003A
GPR7 0000000000000000
GPR8 0000000000000030
GPR9 000000000001FFFF
GPR10 0000000000000000
GPR11 0000001800000000
GPR12 0000000000000000
GPR13 FFFFFFE657FDDE00
GPR14 FFFFFFFCFFFFFFFD
GPR15 000000004DC00020
GPR16 FFFFFFE65321DE00
GPR17 0000000000000000
GPR18 1084020800000084
GPR19 FFFFFFFFFFFFFFBF
GPR20 0000000000000000
GPR21 EF7BFDF80001B77B
GPR22 0000000000000040
GPR23 BFFFFFFFFDF7BEF6
GPR24 FFFFFFFFFFFDFFFF
GPR25 0000000000000030
GPR26 FFFFFFFFFFFFFFFF
GPR27 FFFFFFC00084FFFD
GPR28 FFFFFFFFFFFFFFFF
GPR29 EF7BFDF7FFFFFF7B
GPR30 000000000001B800
GPR31 
CR 0000000024000E4F
LR 0000000001C64800
CTR FFFFFFFFFFFFFFF8
XER 0000000000000000

