GPR0 026CA000026CA000
GPR1 000000000001C026
GPR2 0000000000000040
GPR3 0000000000000020
GPR4 0000000000700800
GPR5 0000000000000000
GPR6 000001FFFFFFFFFF
GPR7 0000000000000001
GPR8 000000000001C020
GPR9 0000000000000000
GPR10 000000000000003A
GPR11 FFFFFFFFFFFE3FDA
GPR12 FFFFFFFFFFFFE18C
GPR13 FFFFFFFFFFFF8408
GPR14 000000000000002F
GPR15 000000010000002C
GPR16 000001FFFFFFFFFF
GPR17 FFFFFFFFFFFF8650
GPR18 0000000000000000
GPR19 000000000001E122
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000001C020
GPR23 FFFFFFFFFFFFFFFF
GPR24 0000000000000000
GPR25 000000000000002D
GPR26 000000000000002D
GPR27 000000000000002D
GPR28 0000000000000000
GPR29 000000002000C84D
GPR30 0000000000000000
GPR31 
CR 000000002000C84D
LR 0000000000000020
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

