GPR0 000000000000003F
GPR1 FFFFFFFFFFFFBFFF
GPR2 FFFFFFFFFFFFF261
GPR3 0000000000FFE03F
GPR4 0000000000000001
GPR5 0000000000000020
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFEF
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000FF7FFFFFFF7
GPR11 EFFFFFFFE000001F
GPR12 0000000000000000
GPR13 000000000000003A
GPR14 0000000000000000
GPR15 FFFFFFFFFFFFF010
GPR16 00000000FFFFD3C2
GPR17 0000000000000000
GPR18 00000000000002FF
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFEF
GPR21 FFFFFFFFFFFFFFEE
GPR22 0000000000000038
GPR23 0000000000000FF0
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFBFDF
GPR26 0000000000000000
GPR27 3FFFFFFFF7000000
GPR28 FFFFC623FFFFC623
GPR29 0000000000004000
GPR30 FFFFFFFFFFFFFD01
GPR31 
CR 0000000040020488
LR 0000088000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

