GPR0 000000001FBB0020
GPR1 0000000000000020
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000004E23
GPR5 FFFFFFFFFFFFFFFE
GPR6 000000005AEC0003
GPR7 0000000000000000
GPR8 000002D1000002D1
GPR9 00000003F8C00000
GPR10 0000000000000001
GPR11 0000DC01000001F0
GPR12 0000DC0100000001
GPR13 0000000000000000
GPR14 FFFF23FEFFFFFB2B
GPR15 0000000000000034
GPR16 0000000000000000
GPR17 0000000000000024
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFFFFF
GPR20 FFFFFFFFFFFFFFFD
GPR21 0000000000000FE3
GPR22 0000000000000014
GPR23 0000000000000023
GPR24 000000000000DC01
GPR25 0000000000000003
GPR26 0000000000000000
GPR27 000002D1000002D1
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000011
GPR31 
CR 0000000040000008
LR 00000000E0F20003
CTR 0000000000000405
XER 0000000000000000

