GPR0 08F7E3975F416034
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 00000009FB6B2542
GPR4 0000000000000000
GPR5 A3DF6E7A4A322E73
GPR6 000000007B5989B4
GPR7 0000000000000000
GPR8 000000007B5A0000
GPR9 A3DF6E7A40002022
GPR10 F708246BF708246C
GPR11 000000000001C020
GPR12 0000000000000010
GPR13 FFFFFFFFFFFF9FDD
GPR14 0000000000000000
GPR15 5C20918550001185
GPR16 000000000000000C
GPR17 0000000000000000
GPR18 0000000980112542
GPR19 7928CB247928CB24
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 000000000002B8B0
GPR23 00000000E5CDC009
GPR24 FFFFFFFADEF8DCF6
GPR25 0000000980112542
GPR26 000000001FFF9FDD
GPR27 000000000000C009
GPR28 0000000000000000
GPR29 0000000000000040
GPR30 FFFFFFFFFFFFBFDF
GPR31 
CR 0000000080009424
LR 000000001FFFFFDB
CTR 000000001FFFFFDA
XER 0000000000000000

