GPR0 FFFFFFFFFFFF5DED
GPR1 FFFFFFFF82EC0000
GPR2 FBDDA2A6F7590FBF
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000002596
GPR6 0000000040000000
GPR7 0000000094290040
GPR8 000000000000001D
GPR9 000000001E000000
GPR10 00000000BD2B003F
GPR11 0706030404040407
GPR12 FBDDA2A6E8590FBE
GPR13 FFFFFFFFFFFFBE30
GPR14 0000000000000000
GPR15 FFFFFFFFF9590FBF
GPR16 117285170FD61081
GPR17 FFFFFFFFF1000000
GPR18 FFFFFFFF6BD6FFBF
GPR19 FFFFFFFFF8000007
GPR20 000000000001C020
GPR21 00000000002FC000
GPR22 FFFFFFFF42D4FFC0
GPR23 0000000000000080
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 00000000003C0000
GPR27 000000000000001D
GPR28 000000000F000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFBF
GPR31 
CR 000000004F000088
LR 001D50AF001D50AF
CTR FFFFFFFFFFFFFFFB
XER 0000000000000000

