GPR0 E1B0E678E300E003
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFFF
GPR3 000000004BEBFFFF
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 FFFF1FF0D8033BF0
GPR8 000000000000E000
GPR9 FFFFFFFFFFFFFFFF
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 EC020DF9EC020DF9
GPR13 0000000000000010
GPR14 0000000000000201
GPR15 0000000040804000
GPR16 0F33FFFF0F33FFFE
GPR17 0000000000000000
GPR18 C02106FCC020DF90
GPR19 0000000000000C40
GPR20 FFFFFFFFFFFFFFFF
GPR21 0000000000000000
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0040804000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 FFFFFFFF93B2FFFF
GPR28 FFFFFFFFD8041BF3
GPR29 0000000000000010
GPR30 0000E00F00009908
GPR31 
CR 0000000020800000
LR 0000000001FF8FF8
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

