GPR0 000000002003F0F0
GPR1 FFFFFFFFFFFFE407
GPR2 03FE000000000000
GPR3 0000000000000000
GPR4 00000000F2791890
GPR5 FFFFFFFFFFFE59F4
GPR6 0000000000000000
GPR7 000000000000001C
GPR8 00000000200000F0
GPR9 069AEC0000000000
GPR10 000000000001D921
GPR11 000000000001A6BB
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 000000000000001C
GPR15 FFFFFFFFFFFFFFFF
GPR16 FFFFFFFFFFFFFFFF
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 00000000007F8020
GPR23 000000000001A6BB
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 000000000001C021
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 00000000200000F0
LR 0000000000000000
CTR 000000000001A6BB
XER 0000000000000000

