GPR0 000000E01000001E
GPR1 0000000000000000
GPR2 0000040000000000
GPR3 0000000000000003
GPR4 000000000000000B
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000080000000
GPR9 0000000000000040
GPR10 0000000000000020
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000800000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFE2
GPR19 0000000000000000
GPR20 000000000001C020
GPR21 0000000000000008
GPR22 000000000001C028
GPR23 000000E010000000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000015
GPR29 0000000000000000
GPR30 000000000000003F
GPR31 
CR 0000000020888888
LR BE00000000000000
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

