GPR0 FFFFFFFF8001C020
GPR1 007FFFF800000001
GPR2 000000000000FFFE
GPR3 000000007FFFFFC0
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 000000000003E466
GPR7 FFF180FFFFFFC000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFC7FC1
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 FFFFFFFFFFFE301F
GPR13 FFFFFFFF80000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFFE3FE0
GPR16 7FFFFFFFC0000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFFF
GPR19 FFFFFFFFFFFE3FE0
GPR20 FFF180FFFFFFC000
GPR21 FFFFFFFFFFFFFFFF
GPR22 0000000000005D58
GPR23 000000000001C001
GPR24 FFFFFFFFFFFFFFFF
GPR25 0000000000000000
GPR26 000007FFFFFC7FC1
GPR27 000000000000FFFE
GPR28 0000000000000000
GPR29 0000000000000021
GPR30 00000000FFFFFFFF
GPR31 
CR 0000000020021B84
LR 0000000000000000
CTR 0000000079390000
XER 0000000000000000

