GPR0 FFFFFFFFFFFFFFEF
GPR1 000000000000002E
GPR2 0000000000000000
GPR3 000000000000003A
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 FFFFFFFFFFFFFFFE
GPR7 0001000000000000
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFF30A
GPR10 FFFFFFFFFFFFEFDB
GPR11 0001000000000000
GPR12 0000000000000000
GPR13 FFFFFFFFFFFFFFE3
GPR14 FFFFFFFFFFFFFFDE
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 FFFFFFFFFFFFFFD1
GPR19 FFFFFFF83FFFFFF1
GPR20 0000000000000000
GPR21 FFFFFF7FFFFFFFE0
GPR22 000000000000002F
GPR23 00000000000016ED
GPR24 0000000000000001
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 001FFFFFFFFFFFDF
GPR29 0000000000000001
GPR30 A000000000000000
GPR31 
CR 00000000808000F0
LR FFFFFFFFFFFE3FCA
CTR 000000000000C398
XER 0000000000000000

