GPR0 FFF8000000000000
GPR1 0007FFFFFFFFFFFF
GPR2 0000000000000000
GPR3 FFF80000003FFC00
GPR4 00000000003FFC00
GPR5 0000000000000000
GPR6 0000000000000020
GPR7 0203040302010403
GPR8 0000000000000000
GPR9 0808080802030403
GPR10 0001C01F1FEE3FE0
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 00000000003FFC00
GPR16 0000000000000040
GPR17 000000000001C020
GPR18 FFFFFFFFFFFFFFFF
GPR19 00040C1900040C19
GPR20 00000000FFFF7FFF
GPR21 FFFFFFFFFFFFA49E
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000000000
GPR24 0808080802030403
GPR25 00000000AEA70000
GPR26 0000000000009B50
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFFF
GPR31 
CR 00000000440834F8
LR 0000001400000014
CTR 0000000000000000
XER 0000000000000000

