GPR0 00000000BC9F1530
GPR1 0000000000000000
GPR2 0000000000002E9C
GPR3 000000000001D24C
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFFFA2
GPR6 FFFFFFFFFFFFFFFD
GPR7 00000000BE916AD7
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0010020000000000
GPR12 0000000000000000
GPR13 000000000001C020
GPR14 0000000000000018
GPR15 0000000082130000
GPR16 0000000000000000
GPR17 0000000020400440
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 00000000D4D80040
GPR22 FFFFFFFFFFFFA2F2
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFEACF
GPR25 FFFFFFFF416ED123
GPR26 FFFFFFFFFFFFD123
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000020400440
LR 0000000000000801
CTR 0000000000000000
XER 0000000000000000

