GPR0 FDFFF03802000038
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 FFFFFFFF00003820
GPR6 0000000000000000
GPR7 0000100000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0000000000000001
GPR11 FFFFFFFFFFFFFFA8
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 FFFF13240000E8D4
GPR15 0000000000000000
GPR16 FFFF132407FF136B
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 FFFFFFFFFFFFA72F
GPR20 0000000007FFFEFF
GPR21 0000000000000000
GPR22 FFFFFFF000000400
GPR23 0000000000000000
GPR24 0000000080000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 000000007FFFE883
GPR28 FFFFFFFFFFFFFFFE
GPR29 0000000000000000
GPR30 EFFFF00000000000
GPR31 
CR 0000000020000084
LR FFFB000000000040
CTR 0000000000000000
XER 0000000000000000

