GPR0 FFFFFFFFFFFFA644
GPR1 000001FFFFFFF820
GPR2 0000000000002143
GPR3 000000000001C020
GPR4 FFFBBEFFFFFFFFFF
GPR5 0000000000000000
GPR6 FFFFFFFFFFFE3FD0
GPR7 0000010808080501
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 0004410000000000
GPR11 FFFFFFFFFFFFDEBC
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFC03EF7F7F77F8D
GPR16 0000021F84940000
GPR17 0000000000000040
GPR18 FFFFFFFFFFFFFFBF
GPR19 0000000000000028
GPR20 0000000000000000
GPR21 0000000000007B71
GPR22 0000000000000000
GPR23 0000010808080501
GPR24 000000000001C00B
GPR25 FFFFFFFFFFFF848F
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000020
GPR29 00000000EE500000
GPR30 0000000000000040
GPR31 
CR 0000000080700BD8
LR 0000000000000000
CTR 0004410000000000
XER 0000000000000000

