GPR0 0000001D0001B03D
GPR1 0000000000000000
GPR2 000000000000A624
GPR3 045FFFF225C00000
GPR4 045FFFF225C00001
GPR5 0000001B0000001B
GPR6 0000000004000000
GPR7 4000000340000003
GPR8 0000000000007570
GPR9 0000000000000000
GPR10 FFFFFFE2FFFFFFE2
GPR11 0808080808080808
GPR12 0000001D0000701D
GPR13 0000000000000004
GPR14 0000000000000000
GPR15 FFFFFFF17FFFC897
GPR16 0000000000000000
GPR17 FFFE5AD1FFFE4C4C
GPR18 C5FFFFFFC5FE0001
GPR19 0000000000000000
GPR20 FFFFFFFFFFFFFFFF
GPR21 FFFFFFDFE5E3FFE4
GPR22 FFFFFFFFFFFFFFFF
GPR23 0000000000007000
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000001A0000001A
GPR28 0000000048400000
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002F400000
LR FFFFFFFFFFFD8B19
CTR FFFFFFFFF340C287
XER 0000000000000000

