GPR0 260875DEFFFFFFE0
GPR1 FFFFFFFFFFFF818F
GPR2 0000000007C1F07B
GPR3 0000000000000000
GPR4 000000000001C020
GPR5 0000000000000000
GPR6 260875DEFFFF93E1
GPR7 FFFFFFFFFFFFFFFF
GPR8 00000000000EDA5E
GPR9 D9F78A2100006C1F
GPR10 00000000000001F1
GPR11 FFFFFFFFFFFF93FE
GPR12 FFFFFFFFFFFFFFDE
GPR13 FFFFFFFFFFFFFFDE
GPR14 0000000000000000
GPR15 0000000000000021
GPR16 00000000000003E5
GPR17 0000000007C00100
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFE
GPR26 FFFFFFFFFFFE3C19
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000000
GPR30 FFFFFFFFFFFFFFDE
GPR31 
CR 00000000090008E0
LR 000000000000001A
CTR FFFFFFFFFFFFFFC0
XER 0000000000000000

