GPR0 00000007FFFFFFFF
GPR1 0000000080000000
GPR2 DFFFF80000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 00000000000039C0
GPR8 FFFFFFFFFFFFFFFF
GPR9 0000000000CC0040
GPR10 0000000023070000
GPR11 FFFFFFFF7FFFFFFF
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 FFFFFFFF00000FFE
GPR17 0000000000000000
GPR18 0000000000002880
GPR19 FFFFFFFFFFFFFFFF
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000000000040
GPR23 FFFFFFFFFFFFD780
GPR24 CCDFFFFEC80000B4
GPR25 CCF6400005A000B4
GPR26 0000000000000040
GPR27 0000000000000000
GPR28 00000000FFFFF001
GPR29 FFFFFFFFFFFFFFFE
GPR30 001FBFFFFFFFFFFF
GPR31 
CR 0000000024FF88FF
LR FFFFFFFFFFFFFFFF
CTR FFFFFFFFFFFFFFFF
XER 0000000000000000

