GPR0 FFFFF7FDBFFE1024
GPR1 000000000000001F
GPR2 0000000000000000
GPR3 0000000000000001
GPR4 FFFFF7FE3FFFDA58
GPR5 0000000000000040
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000000
GPR10 00000000003643E0
GPR11 0000000000004E1F
GPR12 000000007FFFFFF6
GPR13 FFFFF7FE7FFFDA58
GPR14 FFFED281FFF00001
GPR15 0F0000000F000000
GPR16 FFFFF7FE3FFFDA50
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000008000
GPR19 000000000000000F
GPR20 FFFFFFFFFFFFF145
GPR21 0000000000000000
GPR22 FFFFF7FE3FFFDA77
GPR23 000000000001C020
GPR24 000000000000000F
GPR25 FFFFFFFF80000009
GPR26 0000000000000000
GPR27 0000000000000001
GPR28 0000001F00000000
GPR29 0000000000000000
GPR30 FFFFD172E9558559
GPR31 
CR 0000000020B19F44
LR 000000000001C020
CTR 0000000000000000
XER 0000000000000000

