GPR0 FFFFFFFFFFFBD903
GPR1 0000000085A2003E
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 00000000000000E5
GPR5 0F0000000042D100
GPR6 0000000038040000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 000000000000003E
GPR10 EC00009BE000001B
GPR11 00000000000026FC
GPR12 000010B440000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 000381F000000000
GPR16 0000000000022B30
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000B7D87B96A081
GPR20 00000000380400E6
GPR21 0000000000000020
GPR22 0000000000000000
GPR23 0000000000000000
GPR24 FFFFFFFFFFFFFFFF
GPR25 FFFFFFFFFFFFD903
GPR26 EC00009BE000001B
GPR27 0000000000000000
GPR28 000000000001C020
GPR29 C000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002080F000
LR FFFFFFEFFFFFFFEF
CTR 000000000000003F
XER 0000000000000000

