GPR0 0000000FFFFFFFF8
GPR1 0000000000000004
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000007E69
GPR5 000000000000CB4A
GPR6 000000000000D4A0
GPR7 000005D8000005D8
GPR8 FFFFFFFFFFFFFFEE
GPR9 0001000000001158
GPR10 0000000000000001
GPR11 0000000000000020
GPR12 000000FFFFFE619C
GPR13 0000000000000080
GPR14 0000000000000021
GPR15 0000000000000000
GPR16 FFFFFFFF00004011
GPR17 FFFFFFFFFFFFFFFF
GPR18 000000000001C020
GPR19 FEFFFFFFFEFF8196
GPR20 0000000000000080
GPR21 0100000001000000
GPR22 FFFFFF0000005E43
GPR23 000000000000042F
GPR24 00000000FFFFBFEE
GPR25 0000000000000020
GPR26 000000004280F40F
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 0000000000000605
GPR30 0000000000000000
GPR31 
CR 000000004280F40F
LR FFFFFFFFFFFFFFE0
CTR FFFFFFFFFFFFFFFE
XER 0000000000000000

