GPR0 3BC5CD97713CEB86
GPR1 CBFABFFF909DE000
GPR2 CBFABFFF909DE000
GPR3 000000000001C020
GPR4 000000003BC0023F
GPR5 0000000000008B02
GPR6 0000000000000005
GPR7 0000000000000000
GPR8 000000003BC0021F
GPR9 0000000000000000
GPR10 0000000074784396
GPR11 0000000000000000
GPR12 C43A3268C4403287
GPR13 FFFFFFFFFFFFFFDF
GPR14 000000003BC0021F
GPR15 3BC5CD973BC001A3
GPR16 0000000000000000
GPR17 000000003BC00000
GPR18 0000000000000000
GPR19 3BC0021F3BC0021F
GPR20 0000000000023C00
GPR21 3BC5CD973BC00000
GPR22 0000000000019BA0
GPR23 0000000000000031
GPR24 D5FFFC84EF000658
GPR25 0000000000000000
GPR26 000000003BC0021F
GPR27 CF573BF21287D2BE
GPR28 FFFFF00001C23F8B
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000002A08F448
LR 06E9E93E06E9E93E
CTR 0000000000000027
XER 0000000000000000

