GPR0 FFFFFFFFFFFE3FC6
GPR1 0000000000000000
GPR2 FFFFFFFFFFFFFFBF
GPR3 0000000000000040
GPR4 0000000000000000
GPR5 000000001AB00000
GPR6 0000000D0000000D
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0000000000000047
GPR10 0000000000000000
GPR11 0000000000000001
GPR12 0000000000000000
GPR13 0000000000004835
GPR14 00FFFFFFFFFFFFBF
GPR15 0000000000120000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFFE000
GPR22 000000000001C020
GPR23 0000000000000039
GPR24 0000000000000000
GPR25 FFFFFFFFFFFFFFFF
GPR26 FFFFFFFF873C0000
GPR27 0000000000000000
GPR28 00000000E00FFFC4
GPR29 0000000000000040
GPR30 FFFFFFFFFFFE3FDE
GPR31 
CR 0000000080440804
LR 00320000D7F4C020
CTR 00000000FF01C01F
XER 0000000000000000

