GPR0 0000000000001F62
GPR1 0000000000000040
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000000
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 000000000000003F
GPR9 FFFFFFFFFFFFFFFF
GPR10 000000F03B510000
GPR11 0000000000000006
GPR12 FFFFFFFFFFFFFFD0
GPR13 1000000000000040
GPR14 000000000000001A
GPR15 FFFFFFFFFFFFFFFD
GPR16 FFFFFFFFFFFFFFE8
GPR17 000000004522001A
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 EFFFFFFFFFFFFFA8
GPR21 FFFFFFFFFFFE3FCF
GPR22 000000000000001A
GPR23 FFFFFFFFFFFFFFD0
GPR24 0000000000000000
GPR25 0000010000000100
GPR26 000000000001C030
GPR27 FFFFFFFFFFFFC748
GPR28 FFFFFFFF0000565A
GPR29 0000000000000200
GPR30 000000000000001A
GPR31 
CR 000000004B410000
LR 000000009AD80000
CTR F800000180000001
XER 0000000000000000

