GPR0 E8A341F0FFFFFFFF
GPR1 0000000000000000
GPR2 00000000000027C0
GPR3 0000000000000004
GPR4 0000000000000000
GPR5 FFFFFFFFFFFFD83E
GPR6 FFFFFFFFFFFE27C0
GPR7 00000000000027C2
GPR8 FFFFFFFFFFFFFA51
GPR9 FFFFFFFFFFFFA509
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 00000000000000F8
GPR13 FFFFFFFFFFFFFFFF
GPR14 0000000000000000
GPR15 0000000000000000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 000000000001D83F
GPR19 FFFFFFFEFFFF8786
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 0000000001000000
GPR23 00000000FFFE27C0
GPR24 0000000000000040
GPR25 0000000000000000
GPR26 0000000001005099
GPR27 0000003F0000AC33
GPR28 0000000000000000
GPR29 00000000000027C2
GPR30 000000000001C038
GPR31 
CR 0000000028804000
LR FFFFFFFFFFFFFFFF
CTR 0000003F0000003F
XER 0000000000000000

