GPR0 FFFAAAAAAAAAE51F
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 000000000000374E
GPR5 0000000000005FFF
GPR6 0000000000000000
GPR7 0000000000000000
GPR8 0000000000000000
GPR9 0002AAAAAAAAAAAA
GPR10 0002AAAAAAAAAAAA
GPR11 0000000000000002
GPR12 0000000000000000
GPR13 000000000000001F
GPR14 0000000000000000
GPR15 0000000000000040
GPR16 0000000000000000
GPR17 FFFFFFFFFFFFFFFF
GPR18 0000000000000005
GPR19 0001040404040404
GPR20 0000000003440000
GPR21 0002AAAAAAAAAAAA
GPR22 000000000000001F
GPR23 0000000000000000
GPR24 0000000000000000
GPR25 FFFFFFFFFCBBDD00
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000005
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 000000004404B04C
LR 000000000003803F
CTR 0000000000000005
XER 0000000000000000

