GPR0 FFFFFFFFBFFFFFFE
GPR1 0000000000000000
GPR2 0000000000000000
GPR3 0000000000000000
GPR4 0000000000000036
GPR5 FFFFFFFFFFFFFFBF
GPR6 0000000000000001
GPR7 FFFFFFFFFFFFE4FE
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFE4FE
GPR10 00000000003FFFDA
GPR11 FFFFFFFFFFFFFFBF
GPR12 0000000000000000
GPR13 FFFFE0C2FE3FE0C2
GPR14 FF8FE43FF78FF73F
GPR15 00000000FFFFFFBF
GPR16 0000000008000000
GPR17 0000000000000004
GPR18 0000000000000000
GPR19 0000000000000000
GPR20 0000000000000002
GPR21 0000000000000002
GPR22 0000000000000000
GPR23 0000006F1A000000
GPR24 000000001A000006
GPR25 0000000000000000
GPR26 0000000000000000
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFC000006C000001
GPR30 0000000000000002
GPR31 
CR 0000000084008804
LR 0000000000000000
CTR 0000000000000000
XER 0000000000000000

