GPR0 00000000DFD93FC1
GPR1 0000000000000000
GPR2 0000000003040001
GPR3 0000000000000000
GPR4 000020519FFFFFFF
GPR5 0002051A00000000
GPR6 0000000000000000
GPR7 FFFFFFFFFFFFFFFF
GPR8 000000000000E00F
GPR9 0000000000000012
GPR10 FFFFFFFFFFFE4188
GPR11 00002051A0000000
GPR12 FFFFFFFFFFFFFFFF
GPR13 000000000000003B
GPR14 0000000000380700
GPR15 0000000000000000
GPR16 000000000001C039
GPR17 0000000000000007
GPR18 00000000000001C0
GPR19 0000000000000000
GPR20 00000000FFFFFFFC
GPR21 FFFFFFFFFFFE3FC6
GPR22 000000002B63000D
GPR23 FFFFFFFFDFFE0299
GPR24 00000000BEE0C03D
GPR25 0000000000000000
GPR26 000000000000001F
GPR27 0000000000000000
GPR28 0000000000000000
GPR29 FFFFFFFCFFFFFFFC
GPR30 0000000000003FC6
GPR31 
CR 000000004F0F4FFA
LR 000000000001C020
CTR 000000000001C020
XER 0000000000000000

