GPR0 000000001F6EE020
GPR1 30005C0000000000
GPR2 0000000000000040
GPR3 0000000000000000
GPR4 0000000000000040
GPR5 0000000000000000
GPR6 0000000000000000
GPR7 0000000000000033
GPR8 0000000091B10000
GPR9 0000000000000000
GPR10 0000000000000000
GPR11 0000000000000000
GPR12 0000000000000000
GPR13 EA6F9A0871C125C0
GPR14 1E41F8228A000000
GPR15 0000000000000000
GPR16 FFFFFF00765F6547
GPR17 0000000044180000
GPR18 0000000000000005
GPR19 0000000000006547
GPR20 0000000000000000
GPR21 0000000000000000
GPR22 EA6F9A0871C125C0
GPR23 000000000001C020
GPR24 0000000000000000
GPR25 0000000000000000
GPR26 0000000005060302
GPR27 0000002D4418002E
GPR28 0000000000000032
GPR29 FFFFFFFFFFFFFFFF
GPR30 0000000000000000
GPR31 
CR 000000004FFF84C4
LR 000000000001C020
CTR FF89A245AEEDF020
XER 0000000000000000

