GPR0 FFFFFFFFFFFE099A
GPR1 000000000001C020
GPR2 0000000000000040
GPR3 FFFFFFFFFFFFFFFF
GPR4 0000000000000000
GPR5 0000000000000040
GPR6 000000000000FB32
GPR7 FFFFFFFFFFFFFFFF
GPR8 0000000000000000
GPR9 FFFFFFFFFFFFFFFF
GPR10 FFFFFFFFFFFFFFFF
GPR11 0000000000012CCE
GPR12 0000000000000000
GPR13 0000000000000000
GPR14 0000000000000000
GPR15 FFFFFFFFFFE00000
GPR16 0000000000000000
GPR17 0000000000000000
GPR18 0000000000009350
GPR19 0000000000000000
GPR20 0000000000000000
GPR21 FFFFFFFFFFFF04CD
GPR22 0000000000000000
GPR23 000000000000384E
GPR24 0000000000000010
GPR25 FFFE3FDEFFFE3FDE
GPR26 0000000000000000
GPR27 FFFFFFFFFFFFFFFF
GPR28 C1337FFF80137FFF
GPR29 0000000000000000
GPR30 0000000000000000
GPR31 
CR 0000000080404802
LR 0000000000000000
CTR 000000004848FF4F
XER 0000000000000000

